cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_1,9655,0.083333333,0.568335841,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,4.0,6.0,6.0,5.0,3.0,3.0,8.0,1.0,2.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,2.0,6.0,1.0,0.732394366,0.938294011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.6063829789999999,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0
group_3,9656,0.333333333,0.646303164,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,3.0,0.0,0.0,5.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,4.0,0.0,2.0,10.0,10.0,13.0,10.0,10.0,4.0,2.0,9.0,7.0,1.0,6.0,7.0,4.0,11.0,9.0,11.0,10.0,9.0,2.0,7.0,6.0,2.0,3.0,4.0,10.0,9.0,9.0,10.0,10.0,10.0,6.0,8.0,0.9354460090000001,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46875,0.17021276600000002,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.0
group_2,9657,0.1875,0.426340885,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,6.0,7.0,9.0,2.0,2.0,9.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,7.0,1.0,5.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,4.0,0.8051643190000001,0.969147005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.14893617,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,9658,0.3125,0.651601009,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,3.0,2.0,7.0,3.0,3.0,3.0,9.0,2.0,3.0,5.0,6.0,4.0,2.0,5.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,9.0,6.0,3.0,4.0,2.0,0.754694836,0.564428312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.020833333,0.765957447,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0
group_2,9659,0.208333333,0.48404501,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,6.0,9.0,8.0,2.0,6.0,5.0,1.0,3.0,4.0,5.0,5.0,8.0,9.0,10.0,10.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,10.0,8.0,4.0,6.0,3.0,0.7922535209999999,0.940108893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.329787234,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,8.0
group_2,9660,0.10416666699999999,0.5137214179999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,6.0,10.0,10.0,3.0,4.0,7.0,5.0,1.0,4.0,8.0,7.0,8.0,7.0,10.0,10.0,9.0,1.0,5.0,6.0,1.0,1.0,1.0,4.0,3.0,3.0,10.0,9.0,5.0,6.0,8.0,0.881455399,0.912885662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11458333300000001,0.287234043,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,9661,0.10416666699999999,0.5709042360000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,8.0,4.0,8.0,9.0,3.0,5.0,6.0,4.0,2.0,4.0,9.0,9.0,8.0,8.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,9.0,6.0,3.0,6.0,3.0,0.8051643190000001,0.882032668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.106382979,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,9662,0.666666667,0.696925131,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,7.0,3.0,7.0,8.0,1.0,7.0,10.0,1.0,2.0,5.0,5.0,4.0,4.0,8.0,9.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,1.0,3.0,2.0,0.73943662,0.88384755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.436170213,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_3,9663,0.35416666700000005,0.436610227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,6.0,7.0,5.0,8.0,3.0,5.0,7.0,2.0,5.0,6.0,6.0,6.0,4.0,9.0,8.0,7.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.841549296,0.938294011,1.0,6.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.14893617,1,2.0,2.0,1.0,1.0,1.0,2,1.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,9664,0.166666667,0.398974337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,10.0,7.0,9.0,10.0,10.0,5.0,3.0,10.0,9.0,2.0,3.0,6.0,5.0,7.0,9.0,11.0,12.0,11.0,3.0,7.0,4.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,8.0,0.879107981,0.9564428309999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.020833333,0.638297872,1,2.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,8.0
group_2,9665,0.3125,0.481959779,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,7.0,9.0,7.0,3.0,4.0,6.0,6.0,2.0,5.0,2.0,2.0,4.0,6.0,3.0,2.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,6.0,4.0,6.0,5.0,0.80399061,0.931034483,3.0,2.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,1.0,,0.425531915,1,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,8.0
group_2,9666,0.35416666700000005,0.447142342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,8.0,5.0,10.0,7.0,9.0,3.0,2.0,8.0,1.0,2.0,8.0,8.0,9.0,2.0,5.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,8.0,10.0,3.0,5.0,0.870892019,0.867513612,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.308510638,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_2,9667,0.083333333,0.692682617,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,5.0,10.0,8.0,2.0,3.0,5.0,7.0,2.0,3.0,5.0,2.0,5.0,3.0,7.0,6.0,5.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,7.0,5.0,3.0,6.0,2.0,0.7535211270000001,0.947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.553191489,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,9668,0.3125,0.903299498,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,2.0,12.0,9.0,9.0,3.0,5.0,13.0,7.0,2.0,4.0,2.0,2.0,2.0,14.0,9.0,10.0,11.0,1.0,4.0,7.0,1.0,1.0,1.0,7.0,6.0,6.0,10.0,9.0,10.0,6.0,5.0,0.796948357,0.914700544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.25531914899999997,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,9669,0.520833333,0.770069296,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,8.0,10.0,7.0,4.0,1.0,1.0,0.7699530520000001,0.8874773140000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.446808511,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,9670,0.270833333,0.740431033,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.732394366,0.88384755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09375,0.574468085,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,9671,0.229166667,0.43069359399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,9.0,4.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.748826291,0.938294011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.47872340399999996,1,2.0,2.0,2.0,2.0,2.0,1,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,14.0
group_3,9672,0.41666666700000005,0.47264828700000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,10.0,5.0,3.0,9.0,4.0,2.0,4.0,9.0,9.0,11.0,9.0,10.0,10.0,10.0,5.0,3.0,4.0,1.0,1.0,2.0,5.0,5.0,6.0,10.0,10.0,10.0,3.0,9.0,0.9471830990000001,0.9074410159999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.670212766,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,9673,0.75,0.08855029800000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,6.0,4.0,8.0,5.0,4.0,6.0,6.0,1.0,2.0,7.0,8.0,7.0,5.0,9.0,10.0,8.0,5.0,6.0,7.0,1.0,1.0,2.0,3.0,3.0,3.0,8.0,5.0,3.0,2.0,2.0,0.7816901409999999,0.894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.223404255,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_3,9674,0.166666667,0.531153447,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,9.0,5.0,10.0,3.0,3.0,10.0,10.0,1.0,4.0,6.0,6.0,8.0,9.0,9.0,10.0,11.0,1.0,5.0,7.0,1.0,1.0,1.0,6.0,7.0,9.0,10.0,7.0,4.0,6.0,5.0,0.796948357,0.912885662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.446808511,2,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,9675,0.333333333,0.736756447,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,10.0,6.0,9.0,9.0,10.0,2.0,4.0,9.0,5.0,1.0,3.0,5.0,3.0,5.0,11.0,10.0,9.0,10.0,4.0,6.0,9.0,1.0,3.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,6.0,9.0,0.856807512,0.97277677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36458333299999995,0.595744681,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,9676,0.125,0.8163216,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,9.0,8.0,9.0,1.0,4.0,9.0,10.0,1.0,1.0,4.0,5.0,7.0,13.0,10.0,11.0,14.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,4.0,3.0,2.0,6.0,2.0,0.8215962440000001,0.947368421,1.0,3.0,2.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,,0.553191489,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_2,9677,0.270833333,0.680332281,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,6.0,2.0,8.0,4.0,2.0,7.0,7.0,2.0,2.0,3.0,4.0,6.0,7.0,9.0,9.0,9.0,1.0,6.0,7.0,2.0,2.0,2.0,4.0,3.0,4.0,10.0,8.0,4.0,6.0,5.0,0.80399061,0.923774955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.47872340399999996,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.0
group_2,9678,0.520833333,0.785759393,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,5.0,6.0,9.0,5.0,3.0,6.0,9.0,2.0,3.0,3.0,3.0,3.0,5.0,8.0,9.0,7.0,1.0,8.0,6.0,1.0,2.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,6.0,2.0,0.75,0.9274047190000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.083333333,0.25531914899999997,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_2,9679,0.333333333,0.001801267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,9.0,5.0,3.0,10.0,4.0,4.0,4.0,10.0,2.0,2.0,9.0,9.0,9.0,4.0,6.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,10.0,10.0,9.0,9.0,9.0,8.0,4.0,2.0,0.840375587,0.931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.020833333,0.41489361700000005,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,8.0
group_1,9680,0.270833333,0.8637818140000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,4.0,10.0,6.0,4.0,2.0,3.0,10.0,2.0,3.0,1.0,1.0,1.0,4.0,7.0,5.0,8.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,0.748826291,0.947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.18085106399999998,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,9681,0.229166667,0.35918540299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,9.0,8.0,7.0,10.0,4.0,3.0,9.0,6.0,1.0,3.0,9.0,11.0,9.0,10.0,8.0,8.0,8.0,4.0,5.0,8.0,1.0,1.0,2.0,5.0,4.0,4.0,7.0,7.0,5.0,6.0,8.0,0.833333333,0.9274047190000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135416667,0.393617021,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_3,9682,0.25,0.616635233,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,5.0,9.0,10.0,4.0,4.0,6.0,6.0,1.0,3.0,10.0,9.0,11.0,5.0,7.0,7.0,9.0,3.0,2.0,3.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,10.0,10.0,6.0,9.0,0.919014085,0.914700544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.302083333,0.223404255,1,2.0,2.0,1.0,1.0,1.0,2,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0
group_3,9683,0.083333333,0.899518956,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,9.0,3.0,10.0,2.0,4.0,9.0,5.0,2.0,4.0,7.0,7.0,6.0,12.0,9.0,9.0,9.0,1.0,9.0,6.0,1.0,1.0,2.0,3.0,4.0,3.0,10.0,8.0,4.0,6.0,6.0,0.849765258,0.943738657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6063829789999999,2,1.0,1.0,1.0,1.0,1.0,2,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,9684,0.25,0.402687067,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,3.0,10.0,5.0,3.0,2.0,5.0,10.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,8.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,10.0,3.0,1.0,0.7699530520000001,0.943738657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.244680851,1,3.0,2.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,8.0
group_3,9685,0.1875,0.562804891,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,8.0,8.0,10.0,8.0,4.0,7.0,8.0,1.0,9.0,8.0,7.0,7.0,6.0,10.0,9.0,8.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,5.0,8.0,6.0,6.0,6.0,5.0,0.856807512,0.903811252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,0.308510638,2,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,9686,0.10416666699999999,0.521863146,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,6.0,7.0,9.0,10.0,3.0,3.0,8.0,6.0,2.0,3.0,6.0,5.0,6.0,5.0,9.0,9.0,7.0,4.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,0.7758215959999999,0.961887477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45833333299999995,0.6063829789999999,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_1,9687,0.270833333,0.784102227,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,5.0,5.0,2.0,1.0,2.0,8.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,7.0,4.0,1.0,1.0,1.0,6.0,4.0,4.0,7.0,5.0,3.0,3.0,1.0,0.70657277,0.963702359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.425531915,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,9688,0.229166667,0.38229248299999996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,5.0,8.0,1.0,1.0,6.0,6.0,1.0,1.0,5.0,5.0,4.0,8.0,7.0,9.0,10.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.738262911,0.950998185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.38297872299999997,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,9689,0.125,0.533370065,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,5.0,8.0,10.0,2.0,4.0,5.0,4.0,1.0,3.0,7.0,6.0,6.0,7.0,9.0,9.0,10.0,2.0,6.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0,9.0,5.0,3.0,6.0,0.8896713620000001,0.914700544,1.0,2.0,3.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,,0.29787234,2,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,9690,0.39583333299999995,0.403119371,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,7.0,0.0,0.0,8.0,0.0,0.0,10.0,8.0,0.0,0.0,10.0,8.0,0.0,7.0,10.0,15.0,8.0,10.0,10.0,3.0,4.0,9.0,3.0,1.0,3.0,15.0,12.0,12.0,5.0,4.0,3.0,4.0,1.0,6.0,6.0,1.0,1.0,3.0,4.0,4.0,3.0,10.0,10.0,10.0,6.0,3.0,0.9014084509999999,0.86569873,3.0,1.0,1.0,3.0,3.0,2.0,9.0,1.0,1.0,1.0,,0.425531915,1,3.0,2.0,1.0,1.0,1.0,2,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0
group_3,9691,0.375,0.7032486379999999,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,1.0,1.0,6.0,5.0,1.0,1.0,6.0,5.0,0.0,5.0,1.0,7.0,9.0,5.0,9.0,1.0,1.0,10.0,10.0,2.0,1.0,7.0,8.0,7.0,8.0,12.0,14.0,11.0,1.0,7.0,6.0,1.0,1.0,4.0,3.0,2.0,3.0,5.0,4.0,3.0,6.0,3.0,0.7640845070000001,0.91107078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.585106383,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,9692,0.10416666699999999,0.936743733,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,5.0,8.0,8.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,6.0,2.0,2.0,2.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,3.0,3.0,2.0,0.767605634,0.909255898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.521276596,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
